time,wind_speed_10m,temperature_2m,cloud_cover,relative_humidity_2m,surface_pressure,apparent_temperature,precipitation,vapour_pressure_deficit
2026-05-19 00:00:00,7.69592,28.0,90.0,85.04454,1005.74445,33.778435,0.0,0.56467295
2026-05-19 01:00:00,8.171683,27.75,97.0,83.5101,1004.44476,33.099693,0.0,0.6136458
2026-05-19 02:00:00,7.814986,27.4,98.0,85.49241,1004.144,32.834595,0.0,0.5289564
2026-05-19 03:00:00,8.557102,27.1,97.0,85.97543,1003.3436,32.29823,0.0,0.50245786
2026-05-19 04:00:00,8.731392,27.0,98.0,85.70878,1003.44293,32.077366,0.0,0.50902796
2026-05-19 05:00:00,6.898956,26.9,100.0,85.95614,1003.94196,32.213066,0.0,0.49729657
2026-05-19 06:00:00,3.7842832,27.25,100.0,83.95593,1004.2432,32.98509,0.0,0.57989645
2026-05-19 07:00:00,7.0223074,28.4,100.0,79.68799,1004.3477,33.819836,0.0,0.78501105
2026-05-19 08:00:00,6.5520988,30.3,100.0,68.67912,1004.45557,35.376247,0.0,1.3505716
2026-05-19 09:00:00,10.706595,31.75,100.0,61.53799,1005.0608,35.942863,0.0,1.8011949
2026-05-19 10:00:00,11.5115595,32.7,100.0,57.100266,1005.26434,36.564438,0.0,2.119644
2026-05-19 11:00:00,8.473393,33.0,98.0,56.314304,1004.7662,37.46747,0.2,2.1951218
2026-05-19 12:00:00,9.109138,34.05,98.0,52.618736,1003.87134,39.568077,0.1,2.5246482
2026-05-19 13:00:00,8.967541,33.9,100.0,51.633152,1003.37134,39.11563,0.0,2.555842
2026-05-19 14:00:00,16.663372,32.25,90.0,62.393005,1002.2661,36.26327,0.0,1.8114731
2026-05-19 15:00:00,13.282243,32.8,77.0,59.585552,1001.8688,37.18605,0.0,2.0079374
2026-05-19 16:00:00,13.472372,32.25,16.0,62.393005,1001.36725,36.46882,0.0,1.8114731
2026-05-19 17:00:00,13.935767,31.6,12.0,67.10114,1001.3647,36.134167,0.1,1.5274379
2026-05-19 18:00:00,15.072783,30.65,69.0,72.977486,1002.0597,35.347603,0.1,1.1885872
2026-05-19 19:00:00,13.0447235,30.5,63.0,76.050476,1003.05786,35.863743,0.0,1.0443766
2026-05-19 20:00:00,13.33094,30.0,86.0,77.8003,1003.5553,35.254944,0.0,0.94077945
2026-05-19 21:00:00,10.094454,29.95,99.0,78.721054,1004.05444,35.779293,0.0,0.89916277
2026-05-19 22:00:00,10.233123,29.8,100.0,79.4031,1004.8527,35.60937,0.0,0.86288357
2026-05-19 23:00:00,10.601679,29.45,92.0,81.50184,1004.55194,35.27495,0.0,0.7595155
2026-05-20 00:00:00,8.688613,29.05,92.0,83.16072,1003.6512,35.120365,0.0,0.6756468
2026-05-20 01:00:00,5.318383,29.0,98.0,84.895065,1003.4514,35.76944,0.0,0.6042907
2026-05-20 02:00:00,4.7657523,28.65,98.0,87.405624,1003.05035,35.605682,0.0,0.49374866
2026-05-20 03:00:00,5.020677,28.4,100.0,88.68411,1002.8496,35.318996,0.0,0.43724585
2026-05-20 04:00:00,5.7204895,28.15,100.0,89.19008,1002.94855,34.862457,0.0,0.41168213
2026-05-20 05:00:00,6.77575,28.0,100.0,88.915276,1003.24756,34.420147,0.0,0.41848993
2026-05-20 06:00:00,6.4323244,28.1,100.0,87.35762,1003.54755,34.432774,0.0,0.480093
2026-05-20 07:00:00,4.514377,29.55,99.0,79.13399,1004.2527,35.990112,0.0,0.8617172
2026-05-20 08:00:00,4.9785542,31.35,99.0,68.67371,1004.65936,37.28823,0.0,1.4339335
2026-05-20 09:00:00,6.6794305,33.35,99.0,57.426003,1004.8674,38.340164,0.0,2.181461
2026-05-20 10:00:00,8.311245,34.75,98.0,50.30287,1004.4735,39.782764,0.0,2.7529638
2026-05-20 11:00:00,9.688281,35.2,99.0,50.265217,1003.8761,40.900497,0.0,2.8243139
2026-05-20 12:00:00,12.241323,35.2,99.0,50.875507,1003.3767,40.826595,0.0,2.7896035
2026-05-20 13:00:00,17.823637,33.9,99.0,58.94864,1002.87195,38.852634,0.0,2.168804
2026-05-20 14:00:00,19.08,32.9,95.0,63.662785,1001.8691,37.405323,0.1,1.815306
2026-05-20 15:00:00,18.679283,32.75,65.0,64.20257,1001.2693,37.110462,0.1,1.7733433
2026-05-20 16:00:00,18.204042,32.05,93.0,67.39011,1001.06665,36.28807,0.1,1.5529685
2026-05-20 17:00:00,17.307167,31.1,94.0,72.621506,1001.46234,35.7051,0.0,1.2354615
2026-05-20 18:00:00,15.070633,29.95,100.0,78.48815,1002.15686,35.019424,0.0,0.90900874
2026-05-20 19:00:00,11.638917,30.2,97.0,77.59894,1003.1568,35.803547,0.0,0.96023464
2026-05-20 20:00:00,10.583326,30.05,98.0,78.038475,1003.9552,35.77362,0.0,0.93334556
2026-05-20 21:00:00,6.544677,30.15,97.0,77.36206,1004.6547,36.428303,0.0,0.9676254
2026-05-20 22:00:00,7.889259,29.95,96.0,78.255875,1005.0532,36.032623,0.0,0.9188297
2026-05-20 23:00:00,5.7402787,29.75,98.0,79.631905,1005.452,36.214676,0.0,0.850852
2026-05-21 00:00:00,5.1575575,29.55,100.0,80.31636,1004.95184,36.06588,0.0,0.8128655
2026-05-21 01:00:00,5.232399,29.6,99.0,79.61181,1004.4527,36.03678,0.0,0.8443954
2026-05-21 02:00:00,5.0432134,29.25,99.0,80.99533,1004.0516,35.68114,0.0,0.771399
2026-05-21 03:00:00,6.048107,29.05,99.0,82.66949,1004.1506,35.436993,0.0,0.69536376
2026-05-21 04:00:00,7.2403865,28.75,100.0,85.62594,1004.4492,35.170116,0.0,0.56680727
2026-05-21 05:00:00,7.491114,28.65,99.0,86.89103,1005.14777,35.13817,0.0,0.5139284
2026-05-21 06:00:00,5.4744864,28.75,99.0,86.133606,1005.9473,35.497166,0.0,0.5467818
2026-05-21 07:00:00,5.5596404,30.35,99.0,78.5442,1006.5529,37.0815,0.0,0.92760587
2026-05-21 08:00:00,5.6060677,32.0,100.0,70.448235,1006.75964,38.54812,0.0,1.4032586
2026-05-21 09:00:00,7.256032,33.7,99.0,59.611294,1006.7666,39.36808,0.0,2.1101391
2026-05-21 10:00:00,9.292254,34.85,100.0,53.939785,1006.5713,40.552708,0.0,2.565345
2026-05-21 11:00:00,12.72283,34.95,99.0,55.936386,1006.3717,41.17943,0.0,2.4675784
2026-05-21 12:00:00,19.189215,34.1,99.0,61.32069,1005.8692,40.284332,0.1,2.0661776
2026-05-21 13:00:00,19.888983,33.85,98.0,62.18244,1005.56866,39.730564,0.1,1.9922235
2026-05-21 14:00:00,16.663372,33.65,99.0,61.03953,1005.26807,39.423576,0.3,2.0297778
2026-05-21 15:00:00,19.963776,32.4,100.0,65.4823,1004.2643,36.632637,0.2,1.676616
2026-05-21 16:00:00,15.717823,32.15,99.0,65.82281,1004.7627,36.55305,0.1,1.6368709
2026-05-21 17:00:00,12.632101,31.85,99.0,66.55225,1005.46063,36.638554,0.1,1.5750365
2026-05-21 18:00:00,12.425216,31.1,99.0,69.24384,1006.35626,35.887806,0.1,1.3879981
2026-05-21 19:00:00,3.4949677,30.3,99.0,74.23351,1006.85254,36.65361,0.1,1.110913
2026-05-21 20:00:00,2.0124612,29.8,100.0,76.39631,1006.6506,36.370785,0.0,0.98892
2026-05-21 21:00:00,4.39436,29.75,100.0,76.388664,1006.9502,35.94048,0.0,0.9864092
2026-05-21 22:00:00,2.97953,29.6,100.0,77.281235,1007.5488,36.03014,0.0,0.9409697
2026-05-21 23:00:00,5.223103,28.95,100.0,82.90328,1007.5461,35.42341,0.0,0.6820364
2026-05-22 00:00:00,6.452441,28.15,100.0,89.45393,1007.04346,34.79061,0.0,0.40163112
2026-05-22 01:00:00,7.1389914,27.85,98.0,89.16734,1006.54285,34.148636,0.0,0.40542293
2026-05-22 02:00:00,7.0038276,27.45,100.0,88.60888,1006.64087,33.43028,0.0,0.41651344
2026-05-22 03:00:00,5.5216303,27.2,100.0,88.32555,1006.8396,33.197773,0.0,0.42069244
2026-05-22 04:00:00,4.599695,27.1,95.0,88.31738,1007.1389,33.16671,0.0,0.41853285
2026-05-22 05:00:00,4.278551,27.1,80.0,87.53062,1007.5384,33.11566,0.0,0.44672632
